sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260201__ijme.tums.ac.ir__495d6a2ab217__phishing,https://xn--m-jtb1hi.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9901379250865596,0.9999999934996133,0.9995978827895002
20260201__imps.ac.ir__4168b8c63e8f__legitimate,https://imps.ac.ir/,0,imps.ac.ir,0.026159083978091878,0.19653731499112298,0.023538782791750965
20260201__instrucontrol.ir__8dda35130ced__legitimate,https://instrucontrol.ir/,0,instrucontrol.ir,0.02348414220784324,0.25194561368982005,0.029312578018069583
20260201__iranbook.ir__98f77d6dd62d__legitimate,https://iranbook.ir/,0,iranbook.ir,0.02229291307544861,0.210317869969195,0.023330900588402495
20260201__iranbook.ir__98f77d6dd62d__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Ul0LLOYBwE0u&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dj0XzypRcmMe1%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Firanbook.ir,1,iranbook.ir,0.990069380571519,0.999968118314734,0.9995930868298014
20260201__iranpl.ir__b30ff28d9448__legitimate,https://iranpl.ir/,0,iranpl.ir,0.023436841843747835,0.24426207231799893,0.028260642531683706
20260201__iranpl.ir__b30ff28d9448__phishing,https://xn--rnpl-53d0u.ir/,1,iranpl.ir,0.990099799775417,0.9999832235031203,0.9995952327311778
20260201__irje.tums.ac.ir__7890c3d07473__legitimate,https://irje.tums.ac.ir/,0,tums.ac.ir,0.02234407214251681,0.14440421937721765,0.01578719432179004
20260201__irje.tums.ac.ir__7890c3d07473__phishing,https://irje.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9898573732962106,0.9999124500119022,0.9995788088972615
20260201__irjnm.tums.ac.ir__784e2551255f__legitimate,https://irjnm.tums.ac.ir/,0,tums.ac.ir,0.045473464438248935,0.22173479208012548,0.037474604352196884
20260201__irjnm.tums.ac.ir__784e2551255f__phishing,https://irjnm.xn--tum-hhd.ac.ir/,1,tums.ac.ir,0.9899978669654848,0.9999974493941636,0.9995890484311155
20260201__jbe.tums.ac.ir__4c7c20270291__legitimate,https://jbe.tums.ac.ir/,0,tums.ac.ir,0.0268310600660693,0.13682602086790888,0.01690252581202741
20260201__jbe.tums.ac.ir__4c7c20270291__phishing,https://tum5-4ccoun7.ac.ir/,1,tums.ac.ir,0.9893771042236535,0.9997919868422663,0.9995459191149171
20260201__jcep.tabriz.iau.ir__3f7453c199a4__legitimate,https://jcep.tabriz.iau.ir/,0,iau.ir,0.20145355339243282,0.20779066632229498,0.16421887091682608
20260201__jcep.tabriz.iau.ir__3f7453c199a4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=7E6azl9EZuya&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DvAvM207numoo%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjcep.tabriz.iau.ir,1,iau.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__jdc.tums.ac.ir__5c3100ad4fbf__legitimate,https://jdc.tums.ac.ir/,0,tums.ac.ir,0.030853936515884205,0.21161253245560097,0.027866195426175015
20260201__jdc.tums.ac.ir__5c3100ad4fbf__phishing,https://cdn-redirect-1.example-cdn.net/r?token=shNbpRlmmbdB&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DXTRY8kNVQSlP%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjdc.tums.ac.ir,1,tums.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__jhosp.tums.ac.ir__aca915bb1a96__legitimate,https://jhosp.tums.ac.ir/,0,tums.ac.ir,0.026309885367769827,0.20649165732874297,0.024858045463251214
20260201__jhosp.tums.ac.ir__aca915bb1a96__phishing,https://v3rify-tums.ac.ir/,1,tums.ac.ir,0.9900429669731571,0.9995447502789944,0.9995847496531103
20260201__jmdp.ir__58effefc22bd__legitimate,https://jmdp.ir/,0,jmdp.ir,0.025721936003491798,0.274527347979494,0.03367332134006973
20260201__jmdp.ir__58effefc22bd__phishing,https://jmdp.or/,1,jmdp.ir,0.1405976052639371,0.99985728618744,0.32234088349096957
20260201__jmr.tums.ac.ir__1d0f0f8a217d__legitimate,https://jmr.tums.ac.ir/,0,tums.ac.ir,0.04155141603024599,0.16370268123915876,0.027193769162594344
20260201__jmr.tums.ac.ir__1d0f0f8a217d__phishing,https://verify-7um5.ac.ir/,1,tums.ac.ir,0.9881188240785956,0.999372224954457,0.9994538755709483
20260201__jrds.ir__339437a8009b__legitimate,https://jrds.ir/,0,jrds.ir,0.024525190550998416,0.25936179538364146,0.030886799922855403
20260201__jrds.ir__339437a8009b__phishing,https://v3rify-jrds.ir/,1,jrds.ir,0.9901742219706382,0.9999881244470513,0.9995999656542379
20260201__jtim.tums.ac.ir__58429a7dbbda__legitimate,https://jtim.tums.ac.ir/,0,tums.ac.ir,0.033249720538949055,0.17493020136340634,0.024379749722595802
20260201__jtim.tums.ac.ir__58429a7dbbda__phishing,https://xn--tm-hocg.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9896839534391704,0.9999999778118782,0.9995691349680387
20260201__juybar.ir__9d84f21d2f5d__legitimate,https://juybar.ir/,0,juybar.ir,0.031134112089478878,0.22668439951829994,0.03003434917450035
20260201__juybar.ir__9d84f21d2f5d__phishing,https://juybar.ir/?cVKuGA=2uc7fBtDcJvx2YuUUtm2U4NkTQ2OfTGH&Qp3Aji=A70ND6h6HhUNyXAzPE8CyWIacuhaDpCS&zb0jRS=AXdaHwX4yVOtncjcCnHRWSl0A1OB3gyc&dRtwhq=0zq7c293tI15pNnbcxEgYQhad8thmMhz&oJ0zoR=piIzFl1EfFUQDtgqf2xB12nO41fNYAqZ&5FpSzg=gQz2YdYPCIa6dgh5omyKy81Cs2aU3in5&JWutQX=8IJnFGHE1SNmCIzQTXui7fBmpIhHdsHn&cwzSPP=CcVAW57F2Jn7MIjvwnu3EZOGXwh2u8pQ,1,juybar.ir,0.9901742219706382,0.22668439951829994,0.9504604479996083
20260201__kermanshahmet.ir__a52c6a6754ff__legitimate,https://kermanshahmet.ir/,0,kermanshahmet.ir,0.054291180310460936,0.21577223960860764,0.04190950466446154
20260201__kermanshahmet.ir__a52c6a6754ff__phishing,https://cdn-redirect-1.example-cdn.net/r?token=kV43JSa1Vcqp&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DJVu5ZkOGGTjW%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkermanshahmet.ir,1,kermanshahmet.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__khabarevije.ir__dfb7b6a7a717__legitimate,https://khabarevije.ir/,0,khabarevije.ir,0.03103015501605824,0.1889874845435986,0.025032137545088057
20260201__khabarevije.ir__dfb7b6a7a717__phishing,https://khabarevije.ir/?aW3XtV=UlKduNkBYeY6oi9wkNbvSpcZeVboGGGI&QBcRah=oiND6Uq0uxP1ryEk7c7PI7J6KoZ2YMpr&DpAWq8=wyKCaBylciB5laP92wuwpEePGgPD95A7&m7ArPm=C6ixyVthEmnQ6nJwJxFr7Xj8YxNMzxAe&cm5Gvc=QF7erW3ucW1TLYa1AnLgQXfGxWhkvvkC&QRXUBR=2zwvAwhdKui79eVueT0JiZuoLoP1hnbw&MpYiw0=sq03FKxdXENHzAijSiP8vx2PqiuNRt5r&0F4LpA=iKvG2II79Uq8RO0Y3EgpiWvCwlRchnxy,1,khabarevije.ir,0.9901742219706382,0.1889874845435986,0.9464125681152374
20260201__khabarko.ir__ce17f8dee763__legitimate,https://khabarko.ir/,0,khabarko.ir,0.0221701694671147,0.2443122270429498,0.02759812034602127
20260201__khabarko.ir__ce17f8dee763__phishing,https://xn--khbrk-5veb8i.xn--r-evb/,1,khabarko.ir,0.9901742219706382,0.9999996908113994,0.9996001461781518
20260201__khaneyeemad.ir__768150ab7f00__legitimate,https://khaneyeemad.ir/,0,khaneyeemad.ir,0.0221701694671147,0.1790657187164022,0.01954677045866584
20260201__kishopland.ir__ada956b7d864__legitimate,https://kishopland.ir/,0,kishopland.ir,0.026449743404943757,0.1721653905640578,0.020736826706409334
20260201__kishopland.ir__ada956b7d864__phishing,https://cdn-redirect-1.example-cdn.net/r?token=zwxvI8q8HelN&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DUDHnVOXln1k7%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fkishopland.ir,1,kishopland.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__ksc.ir__6d293782e18b__legitimate,https://ksc.ir/,0,ksc.ir,0.022221738308971038,0.3240596129794947,0.038863624973602046
20260201__ksc.ir__6d293782e18b__phishing,https://xn--k-7tb3d.ir/,1,ksc.ir,0.9891205033430276,0.9999997257421013,0.9995324862034576
20260201__lobolmizan.ir__5f123a36f55d__legitimate,https://lobolmizan.ir/,0,lobolmizan.ir,0.02559338710727681,0.1839184516535863,0.02172650633838392
20260201__lobolmizan.ir__5f123a36f55d__phishing,https://xn--lblmzn-7nf1ib6v.xn--r-evb/,1,lobolmizan.ir,0.9901742219706382,0.999999999989756,0.9996001510033087
20260201__mamasite.ir__ea26013d855d__legitimate,https://mamasite.ir/,0,mamasite.ir,0.2230674073846153,0.19773172241303907,0.18436262655086263
20260201__mamasite.ir__ea26013d855d__phishing,https://mamasite.ir/?ESuCjn=JMJtwmhnzMK7tgj48SN5sdKp7hRDXZSr&GisD6u=TsWoYq34ueODwdT25z6U643xImMC1Eir&08xPMS=NZfC1rqISzyJgPn46v5k1vZfbAE0D072&DSZYzv=9Ir2lF9AQ3JvQH8POzgmlBtfPSn7hZdv&MfqHeY=ALEML1wCItiTqTBH6Jm05O8zSDm3Hq63&FLj03b=TiemlLSUHjtWOyiptiF7aOoVM0uYzGJF&evamrD=jTI7Lo6dNkKSXjUppKIdNuxmdyq8hvvI&m1FtOB=jjnoT8VEgsQn1lTKr7OTw3FTVTDp8EkU,1,mamasite.ir,0.9901187681760553,0.19773172241303907,0.9473411549968636
20260201__meybodkhabar.ir__cf483048ef4d__legitimate,https://meybodkhabar.ir/,0,meybodkhabar.ir,0.022505889017414543,0.20191161604884522,0.022407165118609167
20260201__meybodkhabar.ir__cf483048ef4d__phishing,https://meybodkhabar.ir/?DRMHg2=A4X5FNwI9IrEFzG9kHKiDQoDrC2ViMxU&vttTnF=p9cc99J9zCO41SjSpb9Brc3Bm5Gk7owt&EM2oRU=gW2GGc1quGoDWD0CNpdvOyVNbKUocjCN&w680iN=jZjAxlukKDv1S5iH804wzMtp3Dq8viae&HDziLE=RInS4ZIqrRSDgu1NJXnVpnF4QKYeYq85&odY5D6=bNVdJSHDfQA9snIHCq3Ik3YatxISQHc5&WiMI3D=maxNEUcpJEU6FrGbxYx2dHZTbkHjvaQ6&cDDWFJ=h2fsEF9xwHC72WLWv9Hg9rRVH0QTz3K2,1,meybodkhabar.ir,0.9901742219706382,0.20191161604884522,0.9478176750393948
20260201__mifa-music.ir__418650e12441__legitimate,https://mifa-music.ir/,0,mifa-music.ir,0.023389876333428216,0.21071576476861092,0.023923486072856184
20260201__mifa-music.ir__418650e12441__phishing,https://xn--mf-mu-5ve6jvgdg.xn--r-evb/,1,mifa-music.ir,0.9901742219706382,0.9999999746959167,0.9996001506085641
20260201__mmp.sadadpsp.ir__ebd4eac7f934__legitimate,https://mmp.sadadpsp.ir/,0,sadadpsp.ir,0.19472510023679143,0.19985938859285007,0.15529240822608137
20260201__mmp.sadadpsp.ir__ebd4eac7f934__phishing,https://mmp.xn--dp-6kca6fvfe68k.ir/,1,sadadpsp.ir,0.9901742219706382,0.9998917048407414,0.9995984596509929
20260201__najatracking.post.ir__7e494c8a6107__legitimate,https://najatracking.post.ir/,0,post.ir,0.06175990483768111,0.26626341114414226,0.05503684058765841
20260201__najatracking.post.ir__7e494c8a6107__phishing,https://najatracking.podt.ir/,1,post.ir,0.9881135345157314,0.26374150352356657,0.9534511259323963
20260201__navarak.ir__b37cb6d0f9ab__legitimate,https://navarak.ir/,0,navarak.ir,0.1600621232621612,0.23563414789554865,0.12996913116960945
20260201__navarak.ir__b37cb6d0f9ab__phishing,https://navarak.ir/?CFwm2M=ocgDtjMlHQLivmx3eaf8Yf9kjtOD0sJ7&Oqr7os=qPaVJ9XhA5HHpGq8jOwflBt0uHs7HbjC&ofbLOs=HlLqdLnQW2I07JeZhat62leWyIAdm0T0&2s3T6p=JaZ5i4DFJcPg8W1HK6sb00NWWXiFo7k0&5K8kzx=WVSWgSLyIQCbOLdqf4ADeJS4jkSmeszo&ht2YVD=xWArSTKBuqbElwnIbzfg7FCuKaG6wyqq&ogSvO5=Yj8Ziog9Pr2RKv6lwKvWvOaGVGvviYo8&lch3yu=gOzlZkCN61abisEcwaEkvT5tN7DwkSz6,1,navarak.ir,0.9896944914574223,0.23563414789554865,0.9511984312662075
20260201__netgam.ir__783061d80472__legitimate,https://netgam.ir/,0,netgam.ir,0.025187273668185517,0.15938119173122978,0.018677322115464037
20260201__netgam.ir__783061d80472__phishing,https://xn--ntgm-73d1a.xn--r-evb/,1,netgam.ir,0.9901742219706382,0.9999999743580064,0.9996001506032905
20260201__nopshop.ir__f835d9ce3acb__legitimate,https://nopshop.ir/,0,nopshop.ir,0.023210269986838887,0.21872209176482088,0.024836832627492755
20260201__nopshop.ir__f835d9ce3acb__phishing,https://nopshop.ir/?DMgqPy=IwZxrfIktDyTJPdRkH2I86WE4B1OtG0P&aAxvFM=tyKTfiv0GlZrnPab708WT69RxmqqUqJs&D3C0fw=dutmEF5w4bFbom8eiDt4QBvARWGwIsOp&CGXtvJ=2NJj0rW8yhxOTN7ExO3SQtFbJ3ILXXIp&4znM0r=gsIrfAMzptCw7RyjS7g0qUwfAeniS1Br&p1ssiA=QPijlUbiZhdphr9q6c3z9V5G3MoTREAm&2sWAat=OVMkzt9Ywbcmm4HCJdhKmuwDATrKmZqc&OPiuVo=mptAmx8j8FiagPaFGCHQBYMrrFHqqDA9,1,nopshop.ir,0.9901742219706382,0.21872209176482088,0.9496182547017746
20260201__ofoghtv.ir__6f857867b753__legitimate,https://ofoghtv.ir/,0,ofoghtv.ir,0.025231332698250238,0.17862922933497752,0.02092444371420373
20260201__ofoghtv.ir__6f857867b753__phishing,https://cdn-redirect-1.example-cdn.net/r?token=4fNErC1ghIel&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DmyeA6Wb3pZcz%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fofoghtv.ir,1,ofoghtv.ir,0.9901447196235581,0.999968118314734,0.9995978093370381
20260201__otaghasnaftehran.ir__9a5a77d2c974__legitimate,https://otaghasnaftehran.ir/,0,otaghasnaftehran.ir,0.022354354677200573,0.18050048897295826,0.019797427418069596
20260201__otaghasnaftehran.ir__9a5a77d2c974__phishing,https://xn--taghanfthrn-3ije1exgvq.ir/,1,otaghasnaftehran.ir,0.9898497032157114,0.9994596024942097,0.9995710982509065
20260201__pakhshmandegar.ir__5d738cfc5b08__legitimate,https://pakhshmandegar.ir/,0,pakhshmandegar.ir,0.03216113274400478,0.20998051917987717,0.028342362600987336
20260201__pakhshmandegar.ir__5d738cfc5b08__phishing,https://pakhshmahdegar.ir/,1,pakhshmandegar.ir,0.6087650332201757,0.24180584481932876,0.6623093120723996
20260201__pimw.ir__b208fcdb70e7__legitimate,https://pimw.ir/,0,pimw.ir,0.022210850759755003,0.3736901965267544,0.04658165142995837
20260201__pimw.ir__b208fcdb70e7__phishing,https://xn--mw-kmc2g.xn--r-evb/,1,pimw.ir,0.9901742219706382,0.9999999991049424,0.9996001509895002
20260201__pingado.ir__a8fffef06827__legitimate,https://pingado.ir/,0,pingado.ir,0.02228465147025822,0.2214165868882346,0.024709725198202217
20260201__pingado.ir__a8fffef06827__phishing,https://pingadoi.r/,1,pingado.ir,0.9881007960507114,0.9999867208788273,0.9994632984951778
20260201__portal.uswr.ac.ir__16eb699ffb91__legitimate,https://portal.uswr.ac.ir/,0,uswr.ac.ir,0.022221738308971038,0.32065116171185243,0.03835324737319198
20260201__portal.uswr.ac.ir__16eb699ffb91__phishing,https://portal.xn--uwr-fhd.ac.ir/,1,uswr.ac.ir,0.9881566824753433,0.9999999980579333,0.9994673945759415
20260201__portalhamlonaghl.ir__823f65476e64__legitimate,https://portalhamlonaghl.ir/,0,portalhamlonaghl.ir,0.035188584738279294,0.19389912367197581,0.027816753990771475
20260201__portalhamlonaghl.ir__823f65476e64__phishing,https://portalhamlonaghl.ir/?9psFRR=1hQh7AebgSZnZNMPqd4mqSOAmAmVohIA&kWBRdq=RXy1TzsTbSNUVRBaKChFQgCqt1xjdDxY&ZDpIhR=otdZvbGxl5VtjLeUvqoqKEzt2kHGPslU&bsqqR0=rUqS5G4nNeW1wM85nYwDPelP4qvDo1CF&EwulmI=2IvpKgCVJDn9jLMWR3bT1HEKUwWIId7k&Lq5aqd=PPVMRPValEnpRvqLG7rJ3KKn09OldMvS&K0qVTT=ZU3zJNDUbKc2trWVkrTm4CEkZf90LPjQ&pphU04=tPMsWTzqBWqj5qkRQKEZiZi5xBCsmzpa,1,portalhamlonaghl.ir,0.9899646392954548,0.19389912367197581,0.9468573701830808
20260201__pprc.srbiau.ac.ir__cc3d6acde1e1__legitimate,https://pprc.srbiau.ac.ir/,0,srbiau.ac.ir,0.03453888958125606,0.25025695045883173,0.03524884027376938
20260201__rdsj.torbath.ac.ir__8f63568a8fdb__legitimate,https://rdsj.torbath.ac.ir/,0,torbath.ac.ir,0.02259607883599405,0.25081589316985287,0.028685193204931063
20260201__rdsj.torbath.ac.ir__8f63568a8fdb__phishing,https://rdsj.torbath.ac.ir/?aVnlEW=Ub6Ktvtc50JjzyDZSuaRmHojrnxUTfN6&FIwExb=k9LaSmvKVHP9tRjCCe09F18lDJYKmZzD&qjd33g=sd5YbYST2TwpnpP4IwYMEHQol37khLyS&g9dD6f=2d2n2t6EHJWYOWFB6CR9XYw0vo1hYKmm&ktHkDE=flKgWsfmp098KQ3Aw0Hr8K9sNbNEaIm3&uXHyFL=tmh4uNlVz2ML7uloGWdeN8hE13y8nfuK&cMo0wV=gKUlOsspmYglftElWdrnpNlXAdcI7T8u&S40cnd=jzHQl07WdwLoLzb0fCvrHNPuViv03NBR,1,torbath.ac.ir,0.9899517692294784,0.25081589316985287,0.952879698466527
20260201__refah-bank.ir__0fd37daeab24__legitimate,https://refah-bank.ir/,0,refah-bank.ir,0.036887522172338656,0.17957208744806905,0.02683051694522206
20260201__refah-bank.ir__0fd37daeab24__phishing,https://xn--rfh-bnk-3fgd8b.xn--r-evb/,1,refah-bank.ir,0.9901742219706382,0.9999999999436522,0.9996001510025891
20260201__reshtehkhoshkarmadar.ir__f6fab398ddb8__legitimate,https://reshtehkhoshkarmadar.ir/,0,reshtehkhoshkarmadar.ir,0.025645974923394984,0.21515048480761234,0.025620491469921503
20260201__reshtehkhoshkarmadar.ir__f6fab398ddb8__phishing,https://xn--rhthkhhkrmr-5ijca7dc0nxqha065a.xn--r-evb/,1,reshtehkhoshkarmadar.ir,0.9901742219706382,0.999999476326846,0.999600142830811
20260201__rmm.mazums.ac.ir__8beb7c6489f2__legitimate,https://rmm.mazums.ac.ir/,0,mazums.ac.ir,0.02262151154777278,0.20844903651247967,0.023262617866221493
20260201__rohani.ir__a49d6fd890b2__legitimate,https://rohani.ir/,0,rohani.ir,0.03511803032117214,0.14599138586559254,0.021747074137664798
20260201__rohani.ir__a49d6fd890b2__phishing,https://xn--rhn-7cd2evh.xn--r-evb/,1,rohani.ir,0.9901742219706382,0.9999999922435848,0.9996001508824193
20260201__rrc.tums.ac.ir__e354f1fe3f69__legitimate,https://rrc.tums.ac.ir/,0,tums.ac.ir,0.024801808844787842,0.18290633217214877,0.021227720786484394
20260201__rrc.tums.ac.ir__e354f1fe3f69__phishing,https://xn--rr-pmc.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9901742219706382,0.9999999957210899,0.9996001509366904
20260201__sahebnews.ir__5b0f2e812094__legitimate,https://sahebnews.ir/,0,sahebnews.ir,0.024603459524179166,0.22448358839235516,0.02628331014909632
20260201__sahebnews.ir__5b0f2e812094__phishing,https://5ah3bnew5-update.ir/,1,sahebnews.ir,0.9901069295808479,0.9999998064377343,0.9995959394369424
20260201__samesosk.ir__c25162390625__legitimate,https://samesosk.ir/,0,samesosk.ir,0.024592473109965946,0.18183885450760304,0.02100181469009481
20260201__samesosk.ir__c25162390625__phishing,https://login-54mesosk.ir/,1,samesosk.ir,0.9901379250865596,0.9972042278651216,0.9995533333444248
20260201__sanat.ir__52a4379d8ca2__legitimate,https://sanat.ir/,0,sanat.ir,0.0743037441380249,0.2102858769147739,0.054042878057935
20260201__sanat.ir__52a4379d8ca2__phishing,https://sanat.ir/?NQyXQ7=n4a5I0eG0uyOVsM2FAAgw9VTz5G0Uwhp&UsJw1I=HrXuHLXsSjYgjq4FX0iwUqjlTcyI9sLr&IwtEup=APBiS2pY39UeoxM5nEWZ3nAaQEJcXKQ3&igf8EE=h5k5GVNp0efkOTdxWGkplD8XBjmcyXKx&wNhjO8=jcMhHZarbLCjoT4NDQdyuLO5EsIZciri&SGLPNL=bAdjySWBxqMZc9YBNLfgUM4oc8tv5uKG&i5pvCL=b0agTzDJ31tylHpffIuoAqZWP8omwPc7&fvZjVr=kmeeNrEeVwZIMkZVW7cgtpRpJNo7I46i,1,sanat.ir,0.9901742219706382,0.2102858769147739,0.9487184658716132
20260201__sbank.ir__7ee7e0285c58__legitimate,https://sbank.ir/,0,sbank.ir,0.0221701694671147,0.1788873773057916,0.019526238799735543
20260201__setad.ir__492abc6c3198__legitimate,https://setad.ir/,0,setad.ir,0.023832582691956445,0.2034641470977363,0.02324531371915671
20260201__setad.ir__492abc6c3198__phishing,https://cdn-redirect-1.example-cdn.net/r?token=o05chlxNWAw6&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DWebyGyviJlqD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsetad.ir,1,setad.ir,0.9900095705074984,0.999968118314734,0.9995893238962389
20260201__sfonts.ir__a1b1586497cb__legitimate,https://sfonts.ir/,0,sfonts.ir,0.02287533367412681,0.18871530051560362,0.021002748305778935
20260201__shaparak.ir__7bb3030bf9e7__legitimate,https://shaparak.ir/,0,shaparak.ir,0.0254276201731975,0.2551503371207672,0.03080421632122202
20260201__shaparak.ir__7bb3030bf9e7__phishing,https://shaparak.ir/?uVljCd=EMJHcvS5GbTm9Wt3uU5f5lIqVbmDzNU3&Pc12jP=IzlIL5TSv7sHJiWI6R3l6DwP2yOPoK9K&Y6O4eZ=EBGDJJhMQ1AgYzvJWBEE7F3JjWhEsBc6&mbCtPj=vcDW9b4sTuaKAp4ZgSkVwT4s9JCNGxnf&KIPj1I=XriDad0wkOFGthy2JDBDAZKNzsoeK5u4&l59Eb5=oX3bO7BtQ3zxNnMTExOUIl8EfBRNZv2Z&u4Baiw=3H54K4aib7AHgfPT90Zro0VOzn26fLuH&eUFBFM=iUavRro3Ryb26DLi9D6d3cL4DOUJPcmp,1,shaparak.ir,0.9901742219706382,0.2551503371207672,0.9534154967199651
20260201__sigma.ir__8bd5b3d5a20b__legitimate,https://sigma.ir/,0,sigma.ir,0.022655906103111873,0.21171023882731693,0.02368240676591034
20260201__siterayan.ir__bdb8556e8730__legitimate,https://siterayan.ir/,0,siterayan.ir,0.022461294194790937,0.1918096817139305,0.021173234656619574
20260201__siterayan.ir__bdb8556e8730__phishing,https://siterayan.ir/?B3pErE=iPiy62SkzmqQNCAeUIFkEC4gS1ZH1WFl&rLoSu0=igbslqC8YX9tsbiq09lt7N6Tknm38qPJ&PLdmJp=oRzyvi3QubZhc1hSJtHJxK5nPCWwptC2&EvkZbd=WOpdOVLgDMESm1LwkEkhs8CAcVTKigZc&zgWqMz=9JuwG1NqOimcc8tecMF6o9aoDzE6GZyV&TSTjcV=20bU7xYObAaHM26LzFgtptMha1EE4p7u&ftdMsf=vSWcfAmLOQwRGoX2Ee5URePmXx43dzBA&X2ccsZ=g901q8y0abLcQ72i9NChU6L2Xtje5HxF,1,siterayan.ir,0.9901742219706382,0.1918096817139305,0.94672094123448
20260201__soij.qazvin.iau.ir__c98e2e691af4__legitimate,https://soij.qazvin.iau.ir/,0,iau.ir,0.28071353555354434,0.2041420300264484,0.2511829673362324
20260201__soij.qazvin.iau.ir__c98e2e691af4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=a0oe2icrKerA&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DFJYMA5EobocD%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fsoij.qazvin.iau.ir,1,iau.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__ssor.ir__7b24d4cc2449__legitimate,https://ssor.ir/,0,ssor.ir,0.025302217474212126,0.24556544362495128,0.02943271839053033
20260201__ssor.ir__7b24d4cc2449__phishing,https://xn--sor-ehd.ir/,1,ssor.ir,0.959879676797605,0.9999952718167785,0.9964746770600079
20260201__std.basu.ac.ir__ea32e5995b6f__legitimate,https://std.basu.ac.ir/,0,basu.ac.ir,0.022558221665711524,0.18200979543028872,0.020067126014777455
20260201__std.basu.ac.ir__ea32e5995b6f__phishing,https://accoun7-b45u.ac.ir/,1,basu.ac.ir,0.9901447196235581,0.9999991676158783,0.9995982947995196
20260201__storestand.ir__b356aa7d121d__legitimate,https://storestand.ir/,0,storestand.ir,0.02226967219666942,0.19867945130977557,0.021902572160297215
20260201__storestand.ir__b356aa7d121d__phishing,https://xn--trestnd-6fg5j4j.ir/,1,storestand.ir,0.9901742219706382,0.9999984785662712,0.9996001272591878
20260201__styleup.ir__d6f249cde44c__legitimate,https://styleup.ir/,0,styleup.ir,0.02649938769515147,0.18942852881282354,0.022832247641937153
20260201__styleup.ir__d6f249cde44c__phishing,https://styleup.ir/?S71q5E=Q467Y4ngwqU6QdROMtguqeS05PG1YW7P&y7DRhl=lcKspS0OlNjtlLDCWvNoCvpaR1wIoBzG&UMvmUJ=4DymABpoKUlWoVkWtRDHjc5SZomuAU6G&jXK8v2=iJpI4eCMwN99OoyEb8iYmtZGzhLStgbF&QDBPtE=NFHbIa195nRVeUIeNe75l2TH4EXrlzF5&1ATuz7=9GTsEDgugzT0Jl8XZjuZ6PJ83ZTlaHdM&eCeeXl=aXR0X8Q4X5UbaW9IBj8u25LdFbv8jbfE&0iRKRC=bLQTvNSFJAGw9TzXEtJyUrjaXZduGppl,1,styleup.ir,0.9897226539789816,0.18942852881282354,0.9462630837314779
20260201__tik.ir__2e01a7696d93__legitimate,https://tik.ir/,0,tik.ir,0.02258338055668672,0.25758931630857507,0.02958766624900058
20260201__titr-news.ir__32fba2ed5694__legitimate,https://titr-news.ir/,0,titr-news.ir,0.022682303429270682,0.20655375895007116,0.023059606335222756
20260201__titr-news.ir__32fba2ed5694__phishing,https://xn--titr-new-rhh.ir/,1,titr-news.ir,0.989719676937793,0.99970394665321,0.9995666787016394
20260201__varzeshtv.ir__f8b2c7f3b66a__legitimate,https://varzeshtv.ir/,0,varzeshtv.ir,0.024520291674130806,0.22575315468830692,0.02640428513824322
