sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260131__sbportal.ir__c5f07d2d0717__legitimate,https://sbportal.ir/,0,verified_legitimate,sbportal.ir,,,0.030331326030920557,0,0
20260131__sbportal.ir__c5f07d2d0717__phishing,https://sbportal.ir/?IoSpzm=qBU21Btrk5ufNhQT6umjCY4dcAMxyNsr&ba4Ouo=l6xfJCuZsjHDLf8TBujR0JpRip6AUNHz&alxI1u=PrJEjQLDbn7fJ7UJV0Pq0oKBqlMaYEKH&CQMSbl=S7f9D2npGQYqPByHnCZQzTjpuBSiSwU6&uZAcnw=yeJEMpMhjyfOAgWM4YhGej8gg1jVe0Ey&GQARyR=8F4mPXuDSYCtLnppG83XJ7gLiapC4ROJ&nA6e3H=3Th03BF7N22XrjKzsDbJyUxRD78nXavV&0heMEq=pSvOFNFDoD41c0xWzFmwwp589cJEGz0s,1,generated_phishing,sbportal.ir,T04,T14,0.9901742219706382,1,1
20260131__sdhprc.gmu.ac.ir__1c27cc526014__legitimate,https://sdhprc.gmu.ac.ir/,0,verified_legitimate,gmu.ac.ir,,,0.022366187214101437,0,0
20260131__sdhprc.gmu.ac.ir__1c27cc526014__phishing,https://sdhprc.gmu.ac.ir/?jlJCLU=u1DO2SHKmBIQvORGqML4CunHRW4a5EAA&l4c29k=3ShCuGTL2J52j61o7uutgeqLEqKCHqrO&3uuEyd=D3SZ2npxt1SPnHwPY3u718hmQxmcCc0l&MP4Dw1=MHED6OaYnBciHgvAsLEahy9Pn8vpGcr4&iQL97t=AirMQFXS1OnAicdeyFJSNDBf5EjOOdqP&uF7hl3=iAZBjdP0sM5Ywjiyls50iB0L89MfzZId&B2twmf=CQH4KuhAmz92bWVQImHcvIeUG0wtf1I4&igZff6=d28lpiFHpgJ9s2QJ7wePZ5MgQ9M7coVm,1,generated_phishing,gmu.ac.ir,T04,T24,0.9901742219706382,1,1
20260131__shooshan.ir__29718800979d__legitimate,https://shooshan.ir/,0,verified_legitimate,shooshan.ir,,,0.0221701694671147,0,0
20260131__shooshan.ir__29718800979d__phishing,https://xn--hhn-7cd2ea2nd.xn--r-evb/,1,generated_phishing,shooshan.ir,T02,T12,0.9899571235820076,1,1
20260131__steeltandis.ir__87bffc05a2e4__legitimate,https://steeltandis.ir/,0,verified_legitimate,steeltandis.ir,,,0.022633560313120603,0,0
20260131__steeltandis.ir__87bffc05a2e4__phishing,https://xn--tltn-73d1aa7whj49p.xn--r-evb/,1,generated_phishing,steeltandis.ir,T02,T09,0.9901742219706382,1,1
20260131__tabletphone.ir__78068e9ab8f5__legitimate,https://tabletphone.ir/,0,verified_legitimate,tabletphone.ir,,,0.023077529535040622,0,0
20260131__tabletphone.ir__78068e9ab8f5__phishing,https://tabletphome.ir/,1,generated_phishing,tabletphone.ir,T05,T25,0.9415719281669239,1,0
20260131__tat.atu.ac.ir__af2cb3d01eb3__legitimate,https://tat.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.024729270291339325,0,0
20260131__tat.atu.ac.ir__af2cb3d01eb3__phishing,https://4tu-v3rify.ac.ir/,1,generated_phishing,atu.ac.ir,T03,T15,0.9900671836859825,1,1
20260131__thc.tums.ac.ir__5a96277749db__legitimate,https://thc.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.022281132338736655,0,0
20260131__thc.tums.ac.ir__5a96277749db__phishing,https://thc.tums.qc.ir/,1,generated_phishing,tums.ac.ir,T05,T12,0.953340213551649,1,1
20260131__tms.atu.ac.ir__7312411fba71__legitimate,https://tms.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.05211348857542793,0,0
20260131__tms.atu.ac.ir__7312411fba71__phishing,https://tms.qtu.ac.ir/,1,generated_phishing,atu.ac.ir,T05,T11,0.9271346379014584,1,0
20260131__urdp.atu.ac.ir__98648bbdf9da__legitimate,https://urdp.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.02343827783625861,0,0
20260131__urdp.atu.ac.ir__98648bbdf9da__phishing,https://urdp.xn--tu-6kc.ac.ir/,1,generated_phishing,atu.ac.ir,T01,T12,0.989957100463229,1,1
20260131__webzi.ir__995a20be255f__legitimate,https://webzi.ir/,0,verified_legitimate,webzi.ir,,,0.0242878267764098,0,0
20260131__webzi.ir__995a20be255f__phishing,https://s3cure-webzi.ir/,1,generated_phishing,webzi.ir,T03,T15,0.9900772272100714,1,1
20260131__xcoo.ir__44155013ad20__legitimate,https://xcoo.ir/,0,verified_legitimate,xcoo.ir,,,0.022221738308971038,0,0
20260131__xcoo.ir__44155013ad20__phishing,https://cc0unt-xc0o.ir/,1,generated_phishing,xcoo.ir,T03,T14,0.9897598886983732,1,1
20260201__3drd.ir__94bba11bd874__legitimate,https://3drd.ir/,0,verified_legitimate,3drd.ir,,,0.1246242919951113,0,0
20260201__3drd.ir__94bba11bd874__phishing,https://3drd.ur/,1,generated_phishing,3drd.ir,T05,T14,0.2702641186890028,0,0
20260201__abarsazegroup.ir__a81b2287113a__legitimate,https://abarsazegroup.ir/,0,verified_legitimate,abarsazegroup.ir,,,0.02243357133739089,0,0
20260201__abarsazegroup.ir__a81b2287113a__phishing,https://abarsazegroup.ir/?wsJuYA=ygnUzgXIOhrL7CrRwD7kp3EEecTTgipS&ZfTzWh=FbgwWbogGg4aB302GTirM98D1pbIzNbk&MoYRp4=twfFCFlyMbzYdHFbP3CF8r6zs9RVgxnu&MrGJYN=JbILhtlVNq4fOf4S07USFJXyUyC8Fpgm&Be6emE=OlVr86muP5KL11EbixXZt6yp6gQVWC08&bWvn6V=zVUJZIeFcArbp3obJhRAtzAkKH5bbsa8&1MJbkk=P6paEnwlMRSp4hYV0GPr198EvYE0KAYa&Vrygkq=Z7OHRL33ozE9SarsFUCaYR38memw6tZS,1,generated_phishing,abarsazegroup.ir,T04,T07,0.9901742219706382,1,1
20260201__accountfa.ir__62f9801337bc__legitimate,https://accountfa.ir/,0,verified_legitimate,accountfa.ir,,,0.022203759097629044,0,0
20260201__accountfa.ir__62f9801337bc__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ws0Gtp5PjDAP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D7TEPChhI39mn%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Faccountfa.ir,1,generated_phishing,accountfa.ir,T06,T16,0.9901742219706382,1,1
20260201__akpc.ir__90a97dc68514__legitimate,https://akpc.ir/,0,verified_legitimate,akpc.ir,,,0.023831292484982888,0,0
20260201__akpc.ir__90a97dc68514__phishing,https://akpc.ir/?0a85fl=z4ny1fmi1pHcNvYkA5uD0ZPLmV71U3aL&5k6cHg=JWc1jiFlJK9v2HD7AUHBlC1A4mM8QA1D&99UhXT=S19PQbRjyGrakAgpmqGddsQh108H4Zpv&v7SBbX=xIduYLMCcXT4iz2oTHVYUAi4MSIRgYUs&hfK4Xm=FmQY0D0hH6MTzzYgHj99mrp1pR3NWkrF&aIuNgt=P3XwMVC39nTtFKAJNE2H1MujuucccVUN&0meQta=vmlXLoaVtlQAl9XjvG2Uwt7I6WzlsnYt&4yev5g=hFVWNGZEEqJjY5nHAemNGXWbVTqvhSkb,1,generated_phishing,akpc.ir,T04,T18,0.9901742219706382,1,1
20260201__alirezachupaniyan.ir__02152aa770d6__legitimate,https://alirezachupaniyan.ir/,0,verified_legitimate,alirezachupaniyan.ir,,,0.02233357562056054,0,0
20260201__amirlight.ir__026c93ce0691__legitimate,https://amirlight.ir/,0,verified_legitimate,amirlight.ir,,,0.0221701694671147,0,0
20260201__amirlight.ir__026c93ce0691__phishing,https://amirlight.ir/?U32Mc4=41kQcbaxBvSVHs6sYolQmTu6LI19FpkG&teObMB=jSfK9QmZvap1rn6Nl7daveFkcswyJgVK&qnnDAZ=hQgPQyOZM3PwvD6Dj0yDcSTY0aW6VT0v&12sokO=e1zw8itANx8eSayGW0NNEo20zednyKkM&gmN9ZB=vtxdcTICjpekzqTt23OlJTB1XooIncmu&GJBqAw=zoeCsrvIFDhi8gFl7itka8INDEOBlUXw&fipVBL=iW6hWDoYfjLjAPYsE6ddMqADDccyoXAv&JCc4dI=jdTQKgQi4AztfuiZU7pLIeannL3Bzxsc,1,generated_phishing,amirlight.ir,T04,T22,0.9901742219706382,1,1
20260201__atiehhospital.ir__d282864c7688__legitimate,https://atiehhospital.ir/,0,verified_legitimate,atiehhospital.ir,,,0.0344214359028352,0,0
20260201__atiehhospital.ir__d282864c7688__phishing,https://atiehhospital.ir/?RgtiKR=ofwLXEDbXT98Jkvo9HyS9kbdaqyMHVr3&LgwRm3=MvoxvVVRFt6jHGeFokSulh1DbzTzRZHT&rHckZZ=mKOYeJ6EC0W7nLJ76bKYztcLJdYpOqhx&SIHtIr=2eYit1oXR2AQ3dujcUlBusXgbVOIjBYC&pIVR5Y=qtHAkw2na54BKzndYPvIMBlB9eSpzE3U&hKksHf=QW6LYRLCPdGTBf05lLJ3rauUGPV9ztlG&tlInVD=JtwZ2LDRhNPqz1391rBVLxtZeGACOMhZ&l6uBFI=X7pUwU6loAb8bgTqgwIvFBCsA9ebmUrL,1,generated_phishing,atiehhospital.ir,T04,T22,0.9900627235529832,1,1
20260201__bahjat.ir__504589ebd3f6__legitimate,https://bahjat.ir/,0,verified_legitimate,bahjat.ir,,,0.026367138834607257,0,0
20260201__balethon.ir__4b828edc8cff__legitimate,https://balethon.ir/,0,verified_legitimate,balethon.ir,,,0.02623925332804253,0,0
20260201__balethon.ir__4b828edc8cff__phishing,https://baethon.ir/,1,generated_phishing,balethon.ir,T05,T21,0.03704490880433867,0,0
20260201__bav-co.ir__99eb75021b3e__legitimate,https://bav-co.ir/,0,verified_legitimate,bav-co.ir,,,0.022582355131718197,0,0
20260201__bav-co.ir__99eb75021b3e__phishing,https://update-bav-co.ir/,1,generated_phishing,bav-co.ir,T03,T21,0.9116750035788802,1,0
20260201__behshahr.ir__9b47e1d03b97__legitimate,https://behshahr.ir/,0,verified_legitimate,behshahr.ir,,,0.023952034185308013,0,0
20260201__behshahr.ir__9b47e1d03b97__phishing,https://s19nin-behshahr.ir/,1,generated_phishing,behshahr.ir,T03,T17,0.9899001987580477,1,1
20260201__boxpouch.ir__db9f12131e46__legitimate,https://boxpouch.ir/,0,verified_legitimate,boxpouch.ir,,,0.02254044441695143,0,0
20260201__boxpouch.ir__db9f12131e46__phishing,https://cdn-redirect-1.example-cdn.net/r?token=111FyEsbLXbg&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D8PgkhOBq810u%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fboxpouch.ir,1,generated_phishing,boxpouch.ir,T06,T17,0.9901742219706382,1,1
20260201__brandsazi.ir__52908a61eb2b__legitimate,https://brandsazi.ir/,0,verified_legitimate,brandsazi.ir,,,0.022281132338736655,0,0
20260201__brandsazi.ir__52908a61eb2b__phishing,https://cc0unt-8rand5azi.ir/,1,generated_phishing,brandsazi.ir,T03,T22,0.9901742219706382,1,1
20260201__cbc.ir__06259a2ddadc__legitimate,https://cbc.ir/,0,verified_legitimate,cbc.ir,,,0.02261564479500975,0,0
20260201__cbc.ir__06259a2ddadc__phishing,https://xn--bc-nmc.ir/,1,generated_phishing,cbc.ir,T01,T09,0.9872539107651647,1,1
20260201__chre.ir__d85e415bd3f7__legitimate,https://chre.ir/,0,verified_legitimate,chre.ir,,,0.027585647954809365,0,0
20260201__chre.ir__d85e415bd3f7__phishing,https://xn--hr-olc9b.xn--r-evb/,1,generated_phishing,chre.ir,T02,T15,0.9901742219706382,1,1
20260201__cmess.ir__9cd1d176b251__legitimate,https://cmess.ir/,0,verified_legitimate,cmess.ir,,,0.02542540233639267,0,0
20260201__cmess.ir__9cd1d176b251__phishing,https://xn--cmss-w4d.ir/,1,generated_phishing,cmess.ir,T01,T10,0.989260488269283,1,1
20260201__custombrand.ir__ceb3290ccdf7__legitimate,https://custombrand.ir/,0,verified_legitimate,custombrand.ir,,,0.026909148625561215,0,0
20260201__custombrand.ir__ceb3290ccdf7__phishing,https://cxustombrand.ir/,1,generated_phishing,custombrand.ir,T05,T09,0.9817346501650817,1,1
20260201__dmk.ir__fe02fcdc28d1__legitimate,https://dmk.ir/,0,verified_legitimate,dmk.ir,,,0.022403106528275492,0,0
20260201__dmk.ir__fe02fcdc28d1__phishing,https://dmk.kr/,1,generated_phishing,dmk.ir,T05,T24,0.9057294360053606,1,0
20260201__drghahremanyclinic.ir__73b6851c4fbf__legitimate,https://drghahremanyclinic.ir/,0,verified_legitimate,drghahremanyclinic.ir,,,0.025852826931620217,0,0
20260201__drghahremanyclinic.ir__73b6851c4fbf__phishing,https://drghahremanycllinic.ir/,1,generated_phishing,drghahremanyclinic.ir,T05,T21,0.9156679988485648,1,0
20260201__echista.ir__d6e67fe0121d__legitimate,https://echista.ir/,0,verified_legitimate,echista.ir,,,0.02448616975943176,0,0
20260201__echista.ir__d6e67fe0121d__phishing,https://xn--ehst-83d2hwg.ir/,1,generated_phishing,echista.ir,T01,T19,0.9879749439156532,1,1
20260201__ecn.atu.ac.ir__4b5f4067d29d__legitimate,https://ecn.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.0221701694671147,0,0
20260201__ecn.atu.ac.ir__4b5f4067d29d__phishing,https://ecn.atu.ac.ir/?CUY8jL=3yq6H2Dcwp9xTcjHg8Iu6ogSMfprpNYE&56rBZm=GwEXihwJwLG6vjgwwME32PhGef8Nx6QU&hOBhk1=FAw5HEEaUuxFqPSFSGi6nDEPzqKfU76T&VkpFRg=akk117q25RVTdPQ5ALd2NzSRv8hros4V&Olv7f0=2EJWJjJW5o7DKAeaJtWXaGKCBLpnc7tb&c45H5Z=UpemxdvlzSYzbZMw2owPtgSLcDWfFW9j&0W4J3f=scHSp7I4ZMz22LqI3LtFyB2B0ph9pUuU&yrPylE=DPntVakTulIqODP3p7VtSWzpbJjbacbm,1,generated_phishing,atu.ac.ir,T04,T18,0.9901742219706382,1,1
20260201__eghtesadsaramad.ir__aed86557a771__legitimate,https://eghtesadsaramad.ir/,0,verified_legitimate,eghtesadsaramad.ir,,,0.038092381850569075,0,0
20260201__eghtesadsaramad.ir__aed86557a771__phishing,https://eghtesadaaramad.ir/,1,generated_phishing,eghtesadsaramad.ir,T05,T14,0.08376355529973414,0,0
20260201__elmifarhangi.ir__6ab90dc0cfe9__legitimate,https://elmifarhangi.ir/,0,verified_legitimate,elmifarhangi.ir,,,0.028569637731378956,0,0
20260201__en.itrc.ac.ir__9fdb69bd775c__legitimate,https://en.itrc.ac.ir/,0,verified_legitimate,itrc.ac.ir,,,0.02374529003248586,0,0
20260201__en.itrc.ac.ir__9fdb69bd775c__phishing,https://cdn-redirect-1.example-cdn.net/r?token=dJinf5dF7s4q&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DR840jQsmK4Jt%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fen.itrc.ac.ir,1,generated_phishing,itrc.ac.ir,T06,T19,0.9901742219706382,1,1
20260201__erfanhospital.ir__0fd8b54092d0__legitimate,https://erfanhospital.ir/,0,verified_legitimate,erfanhospital.ir,,,0.06064027800390383,0,0
20260201__erfanhospital.ir__0fd8b54092d0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=j8WHi6LDyJ7s&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DEJaAz8MqNLye%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ferfanhospital.ir,1,generated_phishing,erfanhospital.ir,T06,T21,0.9901742219706382,1,1
20260201__fadakbook.ir__16a7fe68bf38__legitimate,https://fadakbook.ir/,0,verified_legitimate,fadakbook.ir,,,0.0221701694671147,0,0
20260201__fadakbook.ir__16a7fe68bf38__phishing,https://fadakbook.ir/?5YHMKS=xXk793eIRF8ieHViwI1zkZ1LEucUOSx0&xVpnyu=iXnVhb5sga7ScdMZzKgWsBKWeRhy8dH3&7Fw20z=31RpnjxdEXwCoxTXjj1aamv3Y89vnDF1&GX4xgw=FNH7eYLGOzVY27TBcyH6FJmzDoUCzyO2&dxkOlN=WQjSHQnTXdLWp8hJKRs3xwKY7yqR8UkH&idHKaG=UJM9X7sRJFrrwb4UMvM9Jz0WeESgVW5H&PdMCt1=TNMgzz2OylijdzEYqyfR5VbKws7IKPps&snoOLk=Wmqib5bN0kcgK0I4euFRq44MhQzr9Wn4,1,generated_phishing,fadakbook.ir,T04,T15,0.9901742219706382,1,1
20260201__fpgallery.ir__f7c523ecb363__legitimate,https://fpgallery.ir/,0,verified_legitimate,fpgallery.ir,,,0.022878039048236057,0,0
20260201__fpgallery.ir__f7c523ecb363__phishing,https://xn--fgllr-5ve1b9e7a.xn--r-evb/,1,generated_phishing,fpgallery.ir,T02,T09,0.9901742219706382,1,1
20260201__gabric.ir__8a91e83fa239__legitimate,https://gabric.ir/,0,verified_legitimate,gabric.ir,,,0.04255149424365657,0,0
20260201__gabric.ir__8a91e83fa239__phishing,https://gabric.ir/?dDeNw9=k6JH8uRAStjnpXT26utp20N9OhI09lQ1&9XKb5v=BcdboaShn15EbGjeSMsx7R4N5ruCrdKa&ICI1dp=u5zZnUcjRsPXXWL6jh0V4cVrfKFzvMyL&F92bdg=DpIEcO8YgiQegpmMIyhx1EzdnsCfVbw6&XaR9CN=UczJBDA1426AT9yJY3zEyT6F0vqJWmJg&PdCcg0=UrH75mc5jiywvJrAqco1o7yI8ApE2xib&8lkKb7=fYdNLRLzFmXdmrcLNR6Xs5hatfgRgfg9&NHY99P=c4fqdTwz02CPNAdUshhIwQzXVVfvcEcq,1,generated_phishing,gabric.ir,T04,T19,0.990155329349865,1,1
20260201__gheidar.ir__80932c533079__legitimate,https://gheidar.ir/,0,verified_legitimate,gheidar.ir,,,0.025548794471456176,0,0
20260201__gheidar.ir__80932c533079__phishing,https://xn--ghr-7cdy2rj8b.xn--r-evb/,1,generated_phishing,gheidar.ir,T02,T22,0.9901742219706382,1,1
20260201__gnaf.post.ir__ca2c3f7eade5__legitimate,https://gnaf.post.ir/,0,verified_legitimate,post.ir,,,0.025657245406287423,0,0
20260201__gnaf.post.ir__ca2c3f7eade5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=DDyUHiwmw10U&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DQnSn8F9SlWMd%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fgnaf.post.ir,1,generated_phishing,post.ir,T06,T12,0.9901379250865596,1,1
20260201__golishi.ir__8efba34b15bb__legitimate,https://golishi.ir/,0,verified_legitimate,golishi.ir,,,0.022240583141191185,0,0
20260201__golishi.ir__8efba34b15bb__phishing,https://xn--glh-sed0jfc.xn--r-evb/,1,generated_phishing,golishi.ir,T02,T15,0.9901742219706382,1,1
20260201__hadith.inoor.ir__37e8592a0a73__legitimate,https://hadith.inoor.ir/,0,verified_legitimate,inoor.ir,,,0.024899398065004512,0,0
20260201__hadith.inoor.ir__37e8592a0a73__phishing,https://1ogin-in00r.ir/,1,generated_phishing,inoor.ir,T03,T09,0.9854502849979676,1,1
20260201__hdq.uswr.ac.ir__96f85c87b1ef__legitimate,https://hdq.uswr.ac.ir/,0,verified_legitimate,uswr.ac.ir,,,0.032608377169038305,0,0
20260201__hdq.uswr.ac.ir__96f85c87b1ef__phishing,https://hdq.uswr.ac.ir/?DxEa5p=HJMXL77xH7pI4s5OZpzVtOsFKsbWqTaB&UNicha=zV5wmE0ElrTilW4w3tB2hJ5fsAmsmrrh&1AGOhB=PW1OZZSCM21Ak5P0rN9Kzg0dtEmEfqtW&PqQT7N=jVsMGkZKe0tnZYyrgOeWSIrhV0XulC4J&XmI5RR=sHnzHzk1tb8hob6qYLLTr4GKAaGp5Sqc&OewUCM=6dyz5zbgIGTst912xkJN6kO3H0os0YyZ&3YzbUK=eQqG7n3ZYA5bJmOZX3DtlXfBGVUa42ku&rF68O5=NWytapyZsiKpIvrDdTmHj3W3lJi1gRLv,1,generated_phishing,uswr.ac.ir,T04,T21,0.9901742219706382,1,1
20260201__herfehplus.ir__dd2d07b272eb__legitimate,https://herfehplus.ir/,0,verified_legitimate,herfehplus.ir,,,0.027063474700132175,0,0
20260201__herfehplus.ir__dd2d07b272eb__phishing,https://herfehplus.ir/?aGXExH=AtRoAhr7mvkS8dRbeJF6eTznXQeV0seP&SZ1BHN=G4oQZeaR1xc8VZIGMcv5mZAXHj7fG35m&IFgvme=RACkjDG0Z0TD7XP5glWyPOisG6IE7ype&swUekp=2QW2Q52VdHTVXWj4HjFF0Urm6VB7yM29&5pAcoj=SBgf3NYOQ0mciQnoZJtStT9z8sVAUGdp&Pbo8bF=c6x1r215QIFbwJfcXFF1P4vj472zgQjI&ImBjn1=OXh6tNk36UuXwRT8s8haWZ8fZwkw6tTM&BT9SUy=XT2jevS9f70I7emG9Ujo9JKM5fTMdiAi,1,generated_phishing,herfehplus.ir,T04,T09,0.9901742219706382,1,1
20260201__idj.iaid.ir__671a4bbd6d14__legitimate,https://idj.iaid.ir/,0,verified_legitimate,iaid.ir,,,0.029714834095431762,0,0
20260201__idj.iaid.ir__671a4bbd6d14__phishing,https://cdn-redirect-1.example-cdn.net/r?token=uENUU9vn6Umt&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DNVPZFgVYbUSi%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fidj.iaid.ir,1,generated_phishing,iaid.ir,T06,T10,0.9901742219706382,1,1
20260201__ijbc.ir__37882098abad__legitimate,https://ijbc.ir/,0,verified_legitimate,ijbc.ir,,,0.023082182282952335,0,0
20260201__ijbc.ir__37882098abad__phishing,https://xn--ib-pmc4g.ir/,1,generated_phishing,ijbc.ir,T01,T21,0.9901742219706382,1,1
20260201__ijme.tums.ac.ir__495d6a2ab217__legitimate,https://ijme.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.03117391196753294,0,0
20260201__ijme.tums.ac.ir__495d6a2ab217__phishing,https://xn--m-jtb1hi.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T09,0.9901379250865596,1,1
20260201__imps.ac.ir__4168b8c63e8f__legitimate,https://imps.ac.ir/,0,verified_legitimate,imps.ac.ir,,,0.026159083978091878,0,0
20260201__instrucontrol.ir__8dda35130ced__legitimate,https://instrucontrol.ir/,0,verified_legitimate,instrucontrol.ir,,,0.02348414220784324,0,0
20260201__iranbook.ir__98f77d6dd62d__legitimate,https://iranbook.ir/,0,verified_legitimate,iranbook.ir,,,0.02229291307544861,0,0
20260201__iranbook.ir__98f77d6dd62d__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Ul0LLOYBwE0u&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dj0XzypRcmMe1%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Firanbook.ir,1,generated_phishing,iranbook.ir,T06,T25,0.990069380571519,1,1
20260201__iranpl.ir__b30ff28d9448__legitimate,https://iranpl.ir/,0,verified_legitimate,iranpl.ir,,,0.023436841843747835,0,0
20260201__iranpl.ir__b30ff28d9448__phishing,https://xn--rnpl-53d0u.ir/,1,generated_phishing,iranpl.ir,T01,T09,0.990099799775417,1,1
20260201__irje.tums.ac.ir__7890c3d07473__legitimate,https://irje.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02234407214251681,0,0
20260201__irje.tums.ac.ir__7890c3d07473__phishing,https://irje.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T10,0.9898573732962106,1,1
20260201__irjnm.tums.ac.ir__784e2551255f__legitimate,https://irjnm.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.045473464438248935,0,0
20260201__irjnm.tums.ac.ir__784e2551255f__phishing,https://irjnm.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T13,0.9899978669654848,1,1
20260201__jbe.tums.ac.ir__4c7c20270291__legitimate,https://jbe.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.0268310600660693,0,0
20260201__jbe.tums.ac.ir__4c7c20270291__phishing,https://tum5-4ccoun7.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T25,0.9893771042236535,1,1
20260201__jcep.tabriz.iau.ir__3f7453c199a4__legitimate,https://jcep.tabriz.iau.ir/,0,verified_legitimate,iau.ir,,,0.20145355339243282,0,0
20260201__jcep.tabriz.iau.ir__3f7453c199a4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=7E6azl9EZuya&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DvAvM207numoo%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjcep.tabriz.iau.ir,1,generated_phishing,iau.ir,T06,T08,0.9901742219706382,1,1
20260201__jdc.tums.ac.ir__5c3100ad4fbf__legitimate,https://jdc.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.030853936515884205,0,0
20260201__jdc.tums.ac.ir__5c3100ad4fbf__phishing,https://cdn-redirect-1.example-cdn.net/r?token=shNbpRlmmbdB&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DXTRY8kNVQSlP%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjdc.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T08,0.9901742219706382,1,1
20260201__jhosp.tums.ac.ir__aca915bb1a96__legitimate,https://jhosp.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.026309885367769827,0,0
20260201__jhosp.tums.ac.ir__aca915bb1a96__phishing,https://v3rify-tums.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T14,0.9900429669731571,1,1
20260201__jmdp.ir__58effefc22bd__legitimate,https://jmdp.ir/,0,verified_legitimate,jmdp.ir,,,0.025721936003491798,0,0
20260201__jmdp.ir__58effefc22bd__phishing,https://jmdp.or/,1,generated_phishing,jmdp.ir,T05,T24,0.1405976052639371,0,0
20260201__jmr.tums.ac.ir__1d0f0f8a217d__legitimate,https://jmr.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.04155141603024599,0,0
20260201__jmr.tums.ac.ir__1d0f0f8a217d__phishing,https://verify-7um5.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T08,0.9881188240785956,1,1
20260201__jrds.ir__339437a8009b__legitimate,https://jrds.ir/,0,verified_legitimate,jrds.ir,,,0.024525190550998416,0,0
20260201__jrds.ir__339437a8009b__phishing,https://v3rify-jrds.ir/,1,generated_phishing,jrds.ir,T03,T22,0.9901742219706382,1,1
20260201__jtim.tums.ac.ir__58429a7dbbda__legitimate,https://jtim.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.033249720538949055,0,0
20260201__jtim.tums.ac.ir__58429a7dbbda__phishing,https://xn--tm-hocg.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T21,0.9896839534391704,1,1
20260201__juybar.ir__9d84f21d2f5d__legitimate,https://juybar.ir/,0,verified_legitimate,juybar.ir,,,0.031134112089478878,0,0
